user_id,item_id
81415350,300930741
112624474,315190241
129979590,292804253
40656893,200133878
95280402,187408055
134412210,181868097
31191408,395801175
80965407,377166671
81150551,66775695
63556787,37537515
109498494,340176820
95574197,89172460
71124457,265906764
17505784,371940447
43749181,95535633
128132237,339105455
35257863,41360905
85429143,370200427
39980904,45970848
65646895,199915044
14419615,110544662
82309815,38705722
82228572,66021419
102976052,351692316
127873847,336690457
73840745,197743223
126082433,246306121
94376746,273991305
51816656,279992752
60022410,262610290
133696729,350360677
71154103,122978592
47203083,5927751
94376746,291825363
69814478,381858793
57306970,126317869
104615163,180142467
64087996,78914059
137179190,381069553
91113950,353924995
66772845,330823883
56970482,179728977
17516380,201835889
31558554,71875787
67162826,113834048
2989488,293033619
126372016,114202894
30559509,302522142
108768391,129524998
135514874,389129871
84123477,278552481
95574197,279666827
109833155,61446508
103969132,33333445
114407780,189420933
120140291,298206428
124343016,277353925
114425805,342467430
93355152,33113613
39377972,54187197
69636615,274320430
22040925,110085762
102096053,390555501
90482060,268319937
64060923,92999613
71073370,223578741
97587464,96684394
139919319,204694263
28464138,11486004
14908463,9054278
129329656,216151046
115981262,62746584
5185661,108774232
14908463,177232531
129957620,182304676
14419615,72358883
24839442,24129563
76130800,18880000
29197275,303625840
99411301,91740694
51003537,288807355
36594355,343568379
69953654,272665926
115867575,93247710
35291852,184342321
115454693,170037574
103957530,33051849
67275977,295962913
67716906,193896305
27164286,101663185
64079770,144593506
65455483,147734768
24045086,216708347
40297927,98246905
89383339,403753825
100543263,190297574
52027356,310286214
70248359,179203664
2559590,301755238
48766601,84235047
68795151,317480359
73467713,392554120
139264243,184636974
42617706,146507994
61840976,356858861
42818311,59107582
8429025,4940727
92129428,170990439
9274345,36419590
39980904,124370395
131312966,388959252
92960199,287655884
24570690,104679350
70186590,122165458
108768391,336144150
123591416,133696025
92979905,171287395
11005406,216022499
66835786,117844324
94376746,54278663
142366327,86478388
48588889,39622653
41993449,371087889
79397371,165938609
24045086,256542929
104512968,275560266
23865567,78230018
22496560,154839391
132984253,336912023
58100824,286129249
69723528,356311375
124789729,387252998
109180409,52730452
108768391,114061822
15680024,137614185
102212715,140235643
103969132,346617095
132859392,259481496
98158859,32069813
48925070,226993845
37889013,101591989
97558969,142254721
73539444,310411889
108768391,283716231
80769894,28360786
14198898,296065765
108947513,363181157
103669711,68078895
47636434,378919152
85381452,300484390
31150503,133124112
6866692,121222762
116106398,312567052
133135970,380008433
135514874,400234108
14058841,54002378
71124457,285364607
126372016,213432485
28189555,375314516
25800428,12212594
103300577,75987016
108768391,368358772
80965407,113861438
18788653,253786941
69545007,396386464
14656128,232747995
2617659,374007550
32226713,63707163
96672008,120791373
39980904,185644456
103872466,398989681
133854282,185474530
116937648,329668537
14419615,56872257
65646895,180722260
111849931,382674723
109498494,55952689
115908019,49461085
7494627,92936403
116937648,58317728
124590021,144392580
31506265,227549037
68375070,354718130
88980512,365398869
78279188,232371843
113662130,374722896
6416604,291604241
37252955,177231754
124323186,307607526
43294498,262817217
88164548,385984875
105568389,286376428
41051784,368876718
88980512,228163159
27882034,270975087
35232532,34639337
130348050,68194897
46333456,384420811
88980512,333891558
7963964,305054822
25261910,11561044
98002604,146793179
44422702,323770810
44703989,321253291
68283948,275457410
92993610,125706152
70412049,137146289
112618249,7073229
116937648,130292936
81180137,42381762
123520556,53984419
129862703,347745633
72395472,131010176
42008479,65813428
35232532,189707502
35291852,38102465
42136535,386062568
79184188,229354545
78231262,319166568
112548883,248744239
107771019,5217668
92960199,396943971
64087996,238826743
48771006,294167986
44228234,38752176
74710317,231946720
138776269,178114053
1064331,379680663
49194169,239505489
30162185,33148293
17471472,385870867
58373604,23709137
25965058,155289659
107667652,47766505
7030290,260446502
124891148,144261807
95920514,376208128
120671311,112152073
138810986,21129519
56043012,274349363
105195383,388310179
99569339,27417130
102976052,64007538
76130800,75743004
116106398,224952281
8447815,21493095
21855075,135352761
71124457,195908111
109122076,249710844
141084002,222843017
52083718,100748089
37886546,53738139
107054952,152447924
116225160,274210609
130319037,319363150
93563618,184526880
38342762,247775733
110784641,242014844
79729184,85631276
20597490,25191182
131681429,112282563
78500032,179534907
46953857,231837506
54209577,360327617
11571473,199249620
86507870,305669535
73570970,286718800
82478380,146244966
122588387,363909482
120736960,286286377
25562589,5153430
83925852,49756950
74022105,99103112
14217475,225032618
4423839,109280814
131965111,46336046
65663678,202832715
132925736,278532927
24045086,132783602
113221238,286331825
59397714,22038799
133641782,105599994
25119212,100348821
53016665,343605008
31761710,280542182
46275559,274711130
83249566,12209098
133031809,258685927
95507515,116585200
40297927,371789983
40297927,344031116
105878476,400090698
21449998,256063642
107771019,21158269
68286406,134419268
66772845,314365864
124857404,389479355
102175750,224639104
66772845,38914817
28102496,245401606
44401449,91825540
59679231,9819823
94376746,284620809
94376746,83413128
116407632,75673290
15822392,85794087
67162826,90840123
74158682,121894359
82103242,71947185
82565848,140486558
41866258,131228993
79278631,225432848
205463,138751825
44040790,355624974
2996605,289325773
121639326,336876538
58730281,386981747
92960199,275382352
25800428,326300077
3303763,328172081
73490341,320601702
49619439,273516989
75392617,209581729
33974464,388088234
31150503,33921659
134622261,339551704
73570970,42512044
27572899,64901394
94653084,141249663
25867068,233645163
47645178,374557660
90083915,204287573
128779283,77071348
17686864,384936229
124789729,346529046
65455483,353295298
123488278,213678931
97558969,104908946
35257863,42309031
77622415,155599238
19940912,287938099
33288470,171552637
82865098,299332384
140872172,21518866
6338284,355046659
95507515,192842752
59451304,252871048
45324981,176842457
118709512,11037958
65455483,294053546
134623431,83687423
56760511,236173204
103969132,31017019
98626231,282975735
41074672,14996220
1266327,170918823
4722649,105572946
43293955,365763839
82378875,60794914
93355152,163542680
7821057,328508440
7686058,47490765
53475119,115189883
84549991,152037230
82826846,115926665
65420807,32966526
89394332,153067989
49272579,335167145
88257423,296848185
37889013,318481137
23806494,94848686
49749880,357884995
115167538,288097107
115908019,66297918
124581656,151058140
18732509,247199826
5352502,257985909
139264243,324422798
54503733,254429075
58206817,255101216
88965791,140360228
114425805,132888276
64087996,388810954
4423839,123026277
51816656,292127313
138080575,252772779
16847478,203996381
39415778,259070506
94779338,8055128
107479712,305502235
60408316,372374720
82531954,85461427
23026017,261755684
6416604,307529109
139600267,129706837
27698306,388088234
39304410,221316547
48182677,111692440
55963214,99816606
40994655,319831237
1586570,301980661
43477769,399236557
63479831,188822343
62507458,311674876
70248359,63443128
93355152,111017441
109326585,118201925
90342802,166703655
37644304,199452973
138449605,91861657
3762752,168140306
44939837,46804269
69309915,213984878
24045086,141269076
94347670,179757216
126629557,396728668
137519410,90237625
14035158,127125573
42977680,275371964
20815921,292984057
107032793,207255042
7821057,307210581
123700488,75752291
31370999,393110458
37663224,195140715
21968456,203860137
49194169,141789124
85753848,379474356
129957620,224178561
121310717,9918862
69545007,258969694
82378875,361586057
34471589,11545488
1156473,220542580
6592065,279501978
32261891,73767167
65801616,341664039
97772305,110368683
94347670,319228757
88745149,288788891
9274345,140038909
137179190,202347959
31150503,39980386
84734741,322583481
58077011,32042960
126704657,207322826
115981262,101542513
83635059,97520790
124471795,41620311
77187176,113585004
88583894,124161321
37889013,371450487
108768391,38978499
33288470,201490702
94653084,126831857
129957620,117508576
25331864,70016475
125071930,126902916
53475119,270813728
15163123,371884348
3303763,339420200
25261910,341551777
71611905,224778254
43294498,80262964
101808119,195764766
108768391,139988234
137531511,103862791
24045086,59825275
130488245,22565309
46372358,127909755
129002480,399575649
91241437,29767318
59131631,217340234
15040272,246807580
129979590,150429306
133641782,249707127
34360692,306524046
87492408,179534614
135510820,199568383
38767950,299103352
115981262,215720005
71911264,262043769
108768391,365118697
123700488,252189325
133442561,172239785
47203083,324031608
141195996,400334821
95507515,311143750
130497963,125219726
37889013,280876593
96561156,51702499
100368294,273081883
120736960,76853808
34024423,163306415
24912666,187205722
20362185,286610134
14753857,398208681
31861871,310629786
104568145,383537180
7821057,83995905
77505473,125823127
134623431,379626736
58065859,247385566
75384891,249290672
20545709,137624106
63723740,60650411
12513470,175280815
59194752,108718393
130532346,280912388
70318676,44774441
132859392,378016324
9343178,340731988
7821057,146735526
122347590,201669318
123141066,376748778
127097416,206882715
136516330,286462429
14974061,226733445
57984762,154852081
47781222,58906746
94376746,275043003
1678275,93248515
104418174,251104256
23623188,183845369
12161548,40023276
62742815,36351033
130637943,285027951
42617706,364143889
3649107,118077026
19359993,85505340
91241437,274383311
100140061,36176964
114407780,181313444
82824253,122808569
62365468,342642789
84270583,367272884
89488053,400050340
36886015,403075413
96561156,380101739
75583025,161503120
120830652,349311184
69636615,65328186
115981262,329704408
31786460,103391338
101613012,294115984
7813945,123667787
60298546,218969601
40297927,235862821
31569374,35317297
132575385,140507935
96598209,361917031
107194704,207801462
26365477,71845048
58206817,79341196
8473096,353045832
25215291,347618619
51126004,342385442
37454396,106800669
42921981,279817878
75656155,284194528
136407839,341163231
24876740,399530226
11371458,280165474
9691438,132444951
37276172,271551553
100368294,127532881
10520020,100098331
131228215,232205310
2718579,96351470
17516380,159781313
6794243,215269674
134947168,222116271
2202055,74771007
48979594,294467050
86507870,258620625
89497773,186942513
54046883,171561949
31006519,183899616
3649107,160093891
28102496,204660662
39358454,94785497
56970482,148288240
89109447,273540199
141232137,198215693
125422709,104956958
71073370,115021837
40297927,55614292
56970482,7802990
123490960,321809149
138291385,139767190
74435353,326126521
71154103,234253440
56970482,6513707
35257863,11829301
7623829,248236502
37248524,372609215
55496517,335588255
66285477,284585901
69636615,185682125
6396227,290035719
41809500,320762759
21540844,276459825
7963964,273513234
115981262,29911201
129768388,350377922
107054952,290923685
109347031,403239289
62153331,274537889
36248161,296697420
36106937,226850549
28627896,394510300
48866597,195563559
73255004,319081358
129506945,147338983
137179190,10849857
94083550,404249255
60022410,271735365
86241219,188971539
46229523,233742162
739573,245934711
27515203,384332103
41866258,284615465
51870430,118760157
